timestamp,elapsed_secs,container,memory_mb,memory_limit_mb,memory_pct,cpu_pct,network_rx_mb,network_tx_mb
2026-05-21T16:52:01Z,0,gateway-control,47.04,0,0.60,0.00,83.3MB,137MB
2026-05-21T16:52:01Z,0,gateway-core,4.445,0,0.06,0.00,6.17kB,5.34kB
2026-05-21T16:52:01Z,0,postgres,71.37,0,0.91,0.03,113MB,60.9MB
2026-05-21T16:53:06Z,66,gateway-control,45.15,0,0.58,0.00,83.3MB,137MB
2026-05-21T16:53:06Z,66,gateway-core,4.445,0,0.06,0.00,6.56kB,5.73kB
2026-05-21T16:53:06Z,66,postgres,71.56,0,0.91,0.31,113MB,60.9MB
2026-05-21T16:54:12Z,131,gateway-control,45.16,0,0.58,0.00,83.3MB,137MB
2026-05-21T16:54:12Z,131,gateway-core,4.445,0,0.06,0.00,6.95kB,6.12kB
2026-05-21T16:54:12Z,131,postgres,71.67,0,0.91,0.27,113MB,60.9MB
2026-05-21T16:55:18Z,197,gateway-control,43.91,0,0.56,0.00,83.3MB,137MB
2026-05-21T16:55:18Z,197,gateway-core,4.445,0,0.06,0.00,7.4kB,6.58kB
2026-05-21T16:55:18Z,197,postgres,71.84,0,0.92,0.21,113MB,60.9MB
2026-05-21T16:56:23Z,263,gateway-control,43.05,0,0.55,0.00,83.3MB,137MB
2026-05-21T16:56:23Z,263,gateway-core,4.445,0,0.06,0.00,7.79kB,6.97kB
2026-05-21T16:56:23Z,263,postgres,71.87,0,0.92,0.00,113MB,60.9MB
2026-05-21T16:57:29Z,328,gateway-control,43.05,0,0.55,0.00,83.3MB,137MB
2026-05-21T16:57:29Z,328,gateway-core,4.445,0,0.06,0.00,8.14kB,7.32kB
2026-05-21T16:57:29Z,328,postgres,71.95,0,0.92,0.00,113MB,60.9MB
2026-05-21T16:58:35Z,394,gateway-control,43.05,0,0.55,0.00,83.4MB,137MB
2026-05-21T16:58:35Z,394,gateway-core,4.445,0,0.06,0.00,8.6kB,7.77kB
2026-05-21T16:58:35Z,394,postgres,71.95,0,0.92,0.01,113MB,60.9MB
2026-05-21T16:59:40Z,460,gateway-control,43.05,0,0.55,0.00,83.4MB,137MB
2026-05-21T16:59:40Z,460,gateway-core,4.445,0,0.06,0.00,8.95kB,8.12kB
2026-05-21T16:59:40Z,460,postgres,72.01,0,0.92,0.00,113MB,61MB
2026-05-21T17:00:46Z,525,gateway-control,43.05,0,0.55,0.00,83.4MB,137MB
2026-05-21T17:00:46Z,525,gateway-core,4.445,0,0.06,0.00,9.34kB,8.51kB
2026-05-21T17:00:46Z,525,postgres,72,0,0.92,0.00,113MB,61MB
2026-05-21T17:01:52Z,591,gateway-control,43.54,0,0.56,1.41,83.4MB,137MB
2026-05-21T17:01:52Z,591,gateway-core,4.445,0,0.06,0.00,9.73kB,8.9kB
2026-05-21T17:01:52Z,591,postgres,72.57,0,0.93,0.25,113MB,61MB
2026-05-21T17:02:57Z,657,gateway-control,43.05,0,0.55,0.00,83.4MB,137MB
2026-05-21T17:02:57Z,657,gateway-core,4.445,0,0.06,0.00,10.2kB,9.36kB
2026-05-21T17:02:57Z,657,postgres,69.53,0,0.89,0.00,113MB,61MB
2026-05-21T17:04:03Z,722,gateway-control,43.05,0,0.55,0.00,83.5MB,137MB
2026-05-21T17:04:03Z,722,gateway-core,4.445,0,0.06,0.00,10.6kB,9.79kB
2026-05-21T17:04:03Z,722,postgres,69.54,0,0.89,0.00,113MB,61MB
2026-05-21T17:05:09Z,788,gateway-control,43.05,0,0.55,0.00,83.5MB,137MB
2026-05-21T17:05:09Z,788,gateway-core,4.445,0,0.06,0.00,11kB,10.2kB
2026-05-21T17:05:09Z,788,postgres,69.61,0,0.89,0.01,113MB,61MB
2026-05-21T17:06:14Z,854,gateway-control,43.05,0,0.55,0.00,83.5MB,137MB
2026-05-21T17:06:14Z,854,gateway-core,4.445,0,0.06,0.00,11.5kB,10.7kB
2026-05-21T17:06:14Z,854,postgres,69.68,0,0.89,2.85,113MB,61MB
2026-05-21T17:07:20Z,920,gateway-control,43.05,0,0.55,0.04,83.5MB,137MB
2026-05-21T17:07:20Z,920,gateway-core,4.445,0,0.06,0.00,11.8kB,11kB
2026-05-21T17:07:20Z,920,postgres,67.27,0,0.86,2.60,113MB,61MB
2026-05-21T17:08:26Z,985,gateway-control,43.04,0,0.55,0.00,83.5MB,137MB
2026-05-21T17:08:26Z,985,gateway-core,4.445,0,0.06,0.00,12.3kB,11.5kB
2026-05-21T17:08:26Z,985,postgres,67.25,0,0.86,2.82,113MB,61MB
2026-05-21T17:09:31Z,1051,gateway-control,43.04,0,0.55,0.00,83.5MB,137MB
2026-05-21T17:09:31Z,1051,gateway-core,4.445,0,0.06,0.00,12.6kB,11.8kB
2026-05-21T17:09:31Z,1051,postgres,67.27,0,0.86,2.84,113MB,61MB
2026-05-21T17:10:37Z,1117,gateway-control,43.04,0,0.55,0.00,83.5MB,137MB
2026-05-21T17:10:37Z,1117,gateway-core,4.445,0,0.06,0.00,13kB,12.2kB
2026-05-21T17:10:37Z,1117,postgres,67.25,0,0.86,0.03,113MB,61MB
2026-05-21T17:11:43Z,1182,gateway-control,43.04,0,0.55,0.00,83.5MB,137MB
2026-05-21T17:11:43Z,1182,gateway-core,4.445,0,0.06,0.00,13.5kB,12.7kB
2026-05-21T17:11:43Z,1182,postgres,67.24,0,0.86,0.01,113MB,61MB
2026-05-21T17:12:49Z,1248,gateway-control,43.05,0,0.55,0.00,83.5MB,137MB
2026-05-21T17:12:49Z,1248,gateway-core,4.445,0,0.06,0.00,13.8kB,13kB
2026-05-21T17:12:49Z,1248,postgres,67.35,0,0.86,0.00,113MB,61MB
2026-05-21T17:13:54Z,1314,gateway-control,43.05,0,0.55,0.00,83.5MB,137MB
