timestamp,elapsed_secs,container,memory_mb,memory_limit_mb,memory_pct,cpu_pct,network_rx_mb,network_tx_mb
2026-05-22T02:04:17Z,0,gateway-control,43.01,0,0.55,0.00,83.8MB,137MB
2026-05-22T02:04:17Z,0,gateway-core,4.445,0,0.06,0.00,52.7kB,51.8kB
2026-05-22T02:04:17Z,0,postgres,42.73,0,0.55,0.01,113MB,61.2MB
2026-05-22T02:05:22Z,66,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-22T02:05:22Z,66,gateway-core,4.445,0,0.06,0.00,53.1kB,52.3kB
2026-05-22T02:05:22Z,66,postgres,42.81,0,0.55,0.01,113MB,61.2MB
2026-05-22T02:06:28Z,131,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-22T02:06:28Z,131,gateway-core,4.445,0,0.06,0.00,53.5kB,52.7kB
2026-05-22T02:06:28Z,131,postgres,42.86,0,0.55,0.01,113MB,61.2MB
2026-05-22T02:07:34Z,197,gateway-control,43.01,0,0.55,0.00,83.8MB,137MB
2026-05-22T02:07:34Z,197,gateway-core,4.445,0,0.06,0.00,54kB,53.2kB
2026-05-22T02:07:34Z,197,postgres,42.81,0,0.55,0.00,113MB,61.2MB
2026-05-22T02:08:39Z,263,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-22T02:08:39Z,263,gateway-core,4.445,0,0.06,0.00,54.5kB,53.6kB
2026-05-22T02:08:39Z,263,postgres,44.91,0,0.57,0.00,113MB,61.2MB
2026-05-22T02:09:45Z,328,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-22T02:09:45Z,328,gateway-core,4.445,0,0.06,0.00,54.9kB,54.1kB
2026-05-22T02:09:45Z,328,postgres,44.96,0,0.57,0.01,113MB,61.2MB
2026-05-22T02:10:51Z,394,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-22T02:10:51Z,394,gateway-core,4.445,0,0.06,0.00,55.2kB,54.4kB
2026-05-22T02:10:51Z,394,postgres,45.2,0,0.58,0.73,113MB,61.2MB
2026-05-22T02:11:56Z,460,gateway-control,43.02,0,0.55,0.00,83.8MB,137MB
2026-05-22T02:11:56Z,460,gateway-core,4.445,0,0.06,0.00,55.7kB,54.9kB
2026-05-22T02:11:56Z,460,postgres,45,0,0.57,0.00,113MB,61.2MB
